#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[0.51ms]	point:	-29	-37
[0.51ms]	point:	-4	75
[0.52ms]	point:	45	4
[0.52ms]	point:	82	76
[0.52ms]	point:	62	66
[0.53ms]	point:	-11	0
[0.53ms]	point:	-3	8
[0.54ms]	point:	40	40
[0.54ms]	point:	14	6
[0.54ms]	point:	5	-8
[0.55ms]	point:	-14	98
[0.55ms]	point:	91	82
[0.56ms]	point:	54	54
[0.56ms]	point:	16	20
[0.56ms]	point:	31	-14
[0.57ms]	point:	91	68
[0.57ms]	point:	93	5
[0.57ms]	point:	-49	36
[0.58ms]	point:	65	18
[0.58ms]	point:	23	22
[0.59ms]	point:	47	-4
[0.59ms]	point:	7	44
[0.59ms]	point:	37	25
[0.6ms]	point:	-11	61
[0.6ms]	point:	6	68
[0.6ms]	point:	18	-37
[0.61ms]	point:	-17	25
[0.61ms]	point:	44	-8
[0.62ms]	point:	49	76
[0.62ms]	point:	12	-39
[0.62ms]	point:	72	72
[0.63ms]	point:	-24	-32
[0.63ms]	point:	70	76
[0.64ms]	point:	34	-38
[0.64ms]	point:	41	25
[0.64ms]	point:	14	41
[0.65ms]	point:	36	61
[0.65ms]	point:	29	-38
[0.66ms]	point:	-47	-42
[0.66ms]	point:	-23	25
[0.67ms]	point:	49	27
[0.67ms]	point:	82	96
[0.67ms]	point:	52	50
[0.68ms]	point:	74	70
[0.68ms]	point:	-36	97
[0.68ms]	point:	-13	4
[0.69ms]	point:	-23	54
[0.69ms]	point:	35	45
[0.7ms]	point:	34	-38
[0.7ms]	point:	14	71
[0.7ms]	point:	77	44
[0.71ms]	point:	13	50
[0.71ms]	point:	21	16
[0.72ms]	point:	26	4
[0.72ms]	point:	1	-7
[0.72ms]	point:	-17	90
[0.73ms]	point:	-31	8
[0.73ms]	point:	34	32
[0.74ms]	point:	-43	46
[0.74ms]	point:	8	73
[0.76ms]	point:	24	-7
[0.76ms]	point:	34	52
[0.77ms]	point:	29	55
[0.77ms]	point:	40	64
[0.77ms]	point:	100	-12
[0.78ms]	point:	80	30
[0.78ms]	point:	43	-41
[0.79ms]	point:	3	-49
#3	----------------------------------------------------------------------
[0.97ms]	color:	177	178	4	159
[0.97ms]	mode:	fill
[0.98ms]	point:	20	88
[0.98ms]	point:	33	85
[0.99ms]	point:	-44	67
[0.99ms]	point:	-22	51
[1ms]	point:	-6	36
[1ms]	point:	-20	22
[1ms]	point:	65	58
[1ms]	point:	-17	60
[1ms]	point:	94	76
[1ms]	point:	83	-26
[1ms]	point:	70	12
[1ms]	point:	31	-34
[1ms]	point:	6	63
[1ms]	point:	71	99
[1.1ms]	point:	62	61
[1.1ms]	point:	26	10
[1.1ms]	point:	-14	-24
[1.1ms]	point:	50	-38
[1.1ms]	point:	49	100
[1.1ms]	point:	18	-31
[1.1ms]	point:	72	-33
[1.1ms]	point:	41	88
[1.1ms]	point:	92	20
[1.1ms]	point:	-33	66
[1.1ms]	point:	34	-48
[1.1ms]	point:	96	-32
[1.1ms]	point:	87	91
[1.1ms]	point:	52	-27
[1.1ms]	point:	71	84
[1.2ms]	point:	97	28
[1.2ms]	point:	-15	81
[1.2ms]	point:	-47	-8
[1.2ms]	point:	-42	-2
[1.2ms]	point:	-18	44
[1.2ms]	point:	12	75
[1.2ms]	point:	48	20
[1.2ms]	point:	5	5
[1.2ms]	point:	-40	29
[1.2ms]	point:	97	-5
[1.2ms]	point:	21	93
[1.2ms]	point:	37	-5
[1.2ms]	point:	95	-33
[1.2ms]	point:	36	86
[1.2ms]	point:	36	58
[1.2ms]	point:	-17	-14
[1.2ms]	point:	38	47
[1.2ms]	point:	98	88
[1.2ms]	point:	62	79
[1.2ms]	point:	46	66
[1.2ms]	point:	80	65
[1.2ms]	point:	-40	-6
[1.2ms]	point:	-42	-19
[1.2ms]	point:	49	-39
[1.2ms]	point:	79	74
[1.3ms]	point:	7	95
[1.3ms]	point:	-36	15
[1.3ms]	point:	-1	30
[1.3ms]	point:	28	50
[1.3ms]	point:	83	25
[1.3ms]	point:	-16	4
[1.3ms]	point:	15	29
[1.3ms]	point:	16	55
[1.4ms]	point:	12	-14
[1.4ms]	point:	49	82
[1.4ms]	point:	-50	66
[1.4ms]	point:	-4	0
[1.4ms]	point:	-41	57
[1.4ms]	point:	15	-50
[1.4ms]	point:	38	82
[1.4ms]	point:	-10	87
[1.4ms]	point:	10	18
[1.4ms]	point:	-16	27
[1.4ms]	point:	8	11
[1.4ms]	point:	-5	90
[1.4ms]	point:	49	-17
[1.4ms]	point:	-29	71
[1.4ms]	point:	11	-11
[1.4ms]	point:	-8	37
[1.4ms]	point:	43	34
[1.4ms]	point:	-14	-24
[1.4ms]	point:	-5	17
[1.4ms]	point:	-31	67
[1.4ms]	point:	38	66
[1.4ms]	point:	95	37
[1.4ms]	point:	-15	-24
[1.4ms]	point:	29	30
[1.4ms]	point:	-41	-21
[1.4ms]	point:	33	37
[1.5ms]	point:	36	15
[1.5ms]	point:	82	46
[1.5ms]	point:	19	93
[1.5ms]	point:	-7	67
[1.5ms]	point:	5	68
[1.5ms]	point:	78	70
[1.5ms]	point:	20	97
[1.5ms]	point:	13	52
[1.5ms]	point:	90	62
[1.5ms]	point:	94	-32
#4	----------------------------------------------------------------------
[1.5ms]	color:	11	208	134	241
[1.5ms]	mode:	open
[1.6ms]	point:	84	94
[1.6ms]	point:	-43	87
[1.6ms]	point:	-9	-37
[1.6ms]	point:	81	99
[1.6ms]	point:	82	-35
[1.6ms]	point:	28	80
[1.6ms]	point:	-46	-21
[1.6ms]	point:	69	0
[1.6ms]	point:	77	18
[1.6ms]	point:	24	80
[1.6ms]	point:	45	10
[1.6ms]	point:	28	18
[1.6ms]	point:	-3	100
[1.6ms]	point:	28	-6
[1.6ms]	point:	65	18
[1.6ms]	point:	-5	4
[1.6ms]	point:	21	-37
[1.6ms]	point:	66	57
[1.6ms]	point:	-46	39
[1.6ms]	point:	27	1
[1.6ms]	point:	75	-14
[1.6ms]	point:	75	26
[1.6ms]	point:	-3	97
[1.6ms]	point:	-2	95
[1.6ms]	point:	86	-13
[1.6ms]	point:	-48	97
[1.6ms]	point:	65	17
[1.7ms]	point:	88	-14
[1.7ms]	point:	68	44
[1.7ms]	point:	82	76
[1.7ms]	point:	69	52
[1.7ms]	point:	-48	-2
[1.7ms]	point:	25	15
[1.7ms]	point:	8	-49
[1.7ms]	point:	89	67
[1.7ms]	point:	98	24
[1.7ms]	point:	-12	41
[1.7ms]	point:	-39	67
[1.7ms]	point:	17	-16
[1.7ms]	point:	73	33
[1.7ms]	point:	55	21
[1.7ms]	point:	-50	15
[1.7ms]	point:	-30	-47
[1.7ms]	point:	-25	35
[1.7ms]	point:	76	69
[1.7ms]	point:	52	-19
[1.7ms]	point:	35	28
[1.7ms]	point:	-30	-43
[1.7ms]	point:	-46	-43
[1.7ms]	point:	62	33
[1.7ms]	point:	29	10
[1.8ms]	point:	87	9
[1.8ms]	point:	45	-12
[1.8ms]	point:	52	85
[1.8ms]	point:	-5	-44
[1.8ms]	point:	8	82
[1.8ms]	point:	73	-50
[1.8ms]	point:	-22	52
[1.8ms]	point:	36	15
[1.8ms]	point:	33	68
[1.8ms]	point:	94	90
[1.8ms]	point:	53	71
[1.8ms]	point:	41	-18
[1.8ms]	point:	72	-26
[1.8ms]	point:	-25	48
[1.8ms]	point:	15	24
[1.8ms]	point:	91	-7
[1.9ms]	point:	-20	65
[1.9ms]	point:	11	91
[1.9ms]	point:	64	19
[1.9ms]	point:	-33	58
[1.9ms]	point:	2	23
[1.9ms]	point:	72	-6
[1.9ms]	point:	-49	21
[1.9ms]	point:	6	-39
[1.9ms]	point:	35	-46
[1.9ms]	point:	37	-47
[1.9ms]	point:	7	5
[1.9ms]	point:	97	-47
[1.9ms]	point:	27	-22
[1.9ms]	point:	98	25
[1.9ms]	point:	59	-12
[1.9ms]	point:	45	6
[1.9ms]	point:	91	-17
[1.9ms]	point:	-45	88
[1.9ms]	point:	-21	3
[1.9ms]	point:	58	36
[1.9ms]	point:	-12	74
[1.9ms]	point:	-12	18
[1.9ms]	point:	40	96
[1.9ms]	point:	-5	14
[1.9ms]	point:	90	3
[1.9ms]	point:	-31	52
[2ms]	point:	99	99
[2ms]	point:	-25	-1
[2ms]	point:	80	24
[2ms]	point:	23	16
[2ms]	point:	50	50
#5	----------------------------------------------------------------------
[2.1ms]	color:	21	205	50	13
[2.1ms]	mode:	fill
[2.1ms]	point:	30	80
[2.1ms]	point:	-5	-45
[2.1ms]	point:	76	-23
[2.1ms]	point:	47	-33
[2.1ms]	point:	82	46
[2.1ms]	point:	33	-37
[2.1ms]	point:	38	41
[2.1ms]	point:	90	-41
[2.1ms]	point:	15	-35
[2.1ms]	point:	-31	43
[2.1ms]	point:	61	-13
[2.1ms]	point:	52	91
[2.2ms]	point:	98	78
[2.2ms]	point:	9	12
[2.2ms]	point:	-1	95
[2.2ms]	point:	-2	91
[2.2ms]	point:	-44	41
[2.2ms]	point:	36	43
[2.2ms]	point:	-41	52
[2.2ms]	point:	17	32
[2.2ms]	point:	11	-7
[2.2ms]	point:	75	59
[2.2ms]	point:	50	25
[2.2ms]	point:	9	93
[2.2ms]	point:	4	26
[2.2ms]	point:	-5	22
[2.2ms]	point:	-21	26
[2.2ms]	point:	31	-41
[2.2ms]	point:	-33	-3
[2.2ms]	point:	72	56
[2.2ms]	point:	-8	50
[2.2ms]	point:	52	33
[2.2ms]	point:	68	24
[2.2ms]	point:	55	98
[2.2ms]	point:	-28	-15
[2.2ms]	point:	-30	36
[2.2ms]	point:	25	-39
[2.3ms]	point:	-3	-38
[2.3ms]	point:	32	34
[2.3ms]	point:	66	64
[2.3ms]	point:	-30	-8
[2.3ms]	point:	40	35
[2.3ms]	point:	33	-29
[2.3ms]	point:	94	17
[2.3ms]	point:	-15	82
[2.4ms]	point:	-3	86
[2.4ms]	point:	-4	-12
[2.4ms]	point:	-14	38
[2.4ms]	point:	18	79
[2.4ms]	point:	-2	72
[2.4ms]	point:	22	53
[2.4ms]	point:	-37	55
[2.4ms]	point:	-22	28
[2.4ms]	point:	45	-43
[2.4ms]	point:	71	-22
[2.4ms]	point:	10	13
[2.5ms]	point:	80	92
[2.5ms]	point:	9	46
[2.5ms]	point:	0	84
[2.5ms]	point:	82	2
[2.5ms]	point:	-13	58
[2.5ms]	point:	65	15
[2.5ms]	point:	40	30
[2.5ms]	point:	-6	-4
[2.5ms]	point:	25	-4
#6	----------------------------------------------------------------------
[2.5ms]	color:	72	118	65	87
[2.6ms]	mode:	close
[2.6ms]	point:	-17	22
[2.6ms]	point:	79	33
[2.6ms]	point:	-6	41
[2.6ms]	point:	27	22
[2.6ms]	point:	-1	-13
[2.6ms]	point:	29	35
[2.6ms]	point:	-8	-1
[2.6ms]	point:	-31	40
[2.6ms]	point:	64	8
[2.6ms]	point:	23	68
[2.6ms]	point:	37	-20
[2.6ms]	point:	-39	38
[2.6ms]	point:	-38	78
[2.6ms]	point:	93	-22
[2.7ms]	point:	47	60
[2.7ms]	point:	11	76
[2.7ms]	point:	-37	-34
[2.7ms]	point:	36	52
[2.7ms]	point:	98	89
[2.7ms]	point:	-1	-29
[2.7ms]	point:	-41	11
[2.7ms]	point:	-6	-9
[2.7ms]	point:	-4	80
[2.7ms]	point:	39	40
[2.7ms]	point:	-41	53
[2.7ms]	point:	-10	29
[2.7ms]	point:	80	58
[2.7ms]	point:	66	82
[2.7ms]	point:	-37	68
[2.7ms]	point:	39	46
[2.7ms]	point:	10	-31
[2.7ms]	point:	9	61
[2.7ms]	point:	93	95
[2.7ms]	point:	72	35
[2.7ms]	point:	-26	-42
[2.7ms]	point:	-49	-33
[2.7ms]	point:	-6	79
[2.8ms]	point:	21	71
[2.8ms]	point:	48	63
[2.8ms]	point:	-46	11
[2.8ms]	point:	-10	83
[2.8ms]	point:	11	9
[2.8ms]	point:	3	16
[2.8ms]	point:	35	-22
[2.8ms]	point:	-34	71
[2.8ms]	point:	94	1
[2.8ms]	point:	-13	-36
[2.8ms]	point:	-44	11
[2.8ms]	point:	60	89
[2.8ms]	point:	-34	13
[2.8ms]	point:	-8	62
[2.8ms]	point:	64	64
[2.8ms]	point:	-49	22
[2.8ms]	point:	3	-5
[2.8ms]	point:	51	-35
[2.8ms]	point:	-13	43
[2.8ms]	point:	-36	24
[2.9ms]	point:	48	-28
[2.9ms]	point:	-39	36
[2.9ms]	point:	42	-20
[2.9ms]	point:	22	87
[2.9ms]	point:	-42	27
[2.9ms]	point:	49	47
[2.9ms]	point:	39	-10
[2.9ms]	point:	-46	-17
[2.9ms]	point:	8	41
[2.9ms]	point:	-50	44
[2.9ms]	point:	53	-49
[2.9ms]	point:	80	18
[2.9ms]	point:	39	-50
[2.9ms]	point:	98	79
[2.9ms]	point:	99	14
[2.9ms]	point:	-45	12
[2.9ms]	point:	-26	51
[2.9ms]	point:	2	-33
[2.9ms]	point:	99	-30
[2.9ms]	point:	-15	14
[3ms]	point:	0	7
[3ms]	point:	7	43
[3ms]	point:	-13	0
#7	----------------------------------------------------------------------
[3.1ms]	color:	84	81	172	12
[3.1ms]	mode:	fill
[3.1ms]	point:	79	9
[3.1ms]	point:	-11	-6
[3.1ms]	point:	13	-18
[3.1ms]	point:	14	70
[3.1ms]	point:	90	52
[3.1ms]	point:	-5	87
[3.1ms]	point:	51	91
[3.1ms]	point:	52	97
[3.1ms]	point:	72	72
[3.1ms]	point:	-31	-33
[3.1ms]	point:	53	3
[3.1ms]	point:	4	63
[3.1ms]	point:	-16	-22
[3.1ms]	point:	5	11
[3.2ms]	point:	-13	54
[3.2ms]	point:	-26	37
[3.2ms]	point:	9	-47
[3.2ms]	point:	-2	85
[3.2ms]	point:	22	5
[3.2ms]	point:	-45	37
[3.2ms]	point:	70	63
[3.2ms]	point:	71	33
[3.2ms]	point:	-8	-50
[3.2ms]	point:	71	79
[3.2ms]	point:	-33	48
[3.2ms]	point:	45	98
[3.2ms]	point:	28	82
[3.2ms]	point:	62	38
[3.2ms]	point:	57	-47
[3.2ms]	point:	-18	20
[3.2ms]	point:	-37	64
[3.3ms]	point:	-43	-33
[3.3ms]	point:	-8	47
[3.3ms]	point:	84	17
[3.3ms]	point:	83	97
[3.3ms]	point:	-35	49
[3.3ms]	point:	-16	43
[3.3ms]	point:	-19	-14
[3.3ms]	point:	47	-46
[3.3ms]	point:	49	1
[3.3ms]	point:	86	51
[3.3ms]	point:	94	12
[3.3ms]	point:	55	29
[3.3ms]	point:	89	31
[3.4ms]	point:	71	47
[3.4ms]	point:	-8	-21
[3.4ms]	point:	31	7
[3.4ms]	point:	22	54
[3.4ms]	point:	31	31
[3.4ms]	point:	26	28
[3.4ms]	point:	-19	43
[3.4ms]	point:	-34	5
[3.4ms]	point:	74	84
[3.4ms]	point:	74	-7
[3.4ms]	point:	71	-8
[3.4ms]	point:	11	72
[3.4ms]	point:	-21	24
[3.4ms]	point:	-50	-27
[3.4ms]	point:	31	89
[3.4ms]	point:	22	77
[3.5ms]	point:	43	15
[3.5ms]	point:	73	28
[3.5ms]	point:	83	10
[3.5ms]	point:	-15	-27
[3.5ms]	point:	-28	44
[3.5ms]	point:	19	-50
[3.5ms]	point:	34	-48
[3.5ms]	point:	61	77
[3.5ms]	point:	-20	61
[3.5ms]	point:	68	-8
[3.5ms]	point:	2	-39
[3.5ms]	point:	19	28
[3.5ms]	point:	87	-5
[3.5ms]	point:	12	-7
[3.5ms]	point:	76	73
#8	----------------------------------------------------------------------
[3.6ms]	color:	239	127	252	223
[3.6ms]	mode:	fill
[3.6ms]	point:	91	52
[3.6ms]	point:	-6	-21
[3.6ms]	point:	-48	11
[3.6ms]	point:	59	-26
[3.6ms]	point:	16	93
[3.6ms]	point:	93	-28
[3.6ms]	point:	83	90
[3.6ms]	point:	77	-23
[3.6ms]	point:	-5	85
[3.6ms]	point:	11	35
[3.6ms]	point:	98	83
[3.6ms]	point:	28	-21
[3.6ms]	point:	77	-38
[3.6ms]	point:	-12	59
[3.6ms]	point:	52	93
[3.6ms]	point:	47	20
[3.7ms]	point:	91	-19
[3.7ms]	point:	83	-2
[3.7ms]	point:	-36	96
[3.7ms]	point:	-48	40
[3.7ms]	point:	76	-4
[3.7ms]	point:	82	-36
[3.7ms]	point:	12	77
[3.7ms]	point:	31	-3
[3.7ms]	point:	-32	-14
[3.7ms]	point:	-40	85
[3.7ms]	point:	-2	49
[3.7ms]	point:	10	52
[3.7ms]	point:	-2	42
[3.7ms]	point:	63	97
[3.7ms]	point:	99	16
[3.7ms]	point:	97	54
[3.7ms]	point:	46	-38
[3.7ms]	point:	18	81
[3.7ms]	point:	-19	-49
[3.7ms]	point:	64	-18
[3.7ms]	point:	-14	-38
[3.7ms]	point:	79	8
[3.7ms]	point:	-7	10
[3.7ms]	point:	-32	-7
[3.7ms]	point:	68	64
[3.8ms]	point:	26	-8
[3.8ms]	point:	66	39
[3.8ms]	point:	81	73
[3.8ms]	point:	16	16
[3.8ms]	point:	-20	-49
[3.8ms]	point:	-33	32
[3.8ms]	point:	74	58
[3.8ms]	point:	-24	23
[3.8ms]	point:	42	-42
[3.8ms]	point:	-12	70
[3.8ms]	point:	-32	-3
[3.8ms]	point:	37	-1
[3.8ms]	point:	29	36
[3.8ms]	point:	96	-20
[3.8ms]	point:	25	-37
[3.8ms]	point:	57	-28
[3.8ms]	point:	92	1
[3.8ms]	point:	-26	-14
[3.8ms]	point:	9	-39
[3.8ms]	point:	86	57
[3.8ms]	point:	-4	-12
[3.8ms]	point:	-49	44
[3.8ms]	point:	96	-17
[3.8ms]	point:	-10	47
[3.9ms]	point:	-8	91
[3.9ms]	point:	-48	-21
[3.9ms]	point:	92	23
[3.9ms]	point:	-16	-16
[3.9ms]	point:	44	-47
[3.9ms]	point:	84	3
[3.9ms]	point:	7	-37
[3.9ms]	point:	71	-13
[3.9ms]	point:	86	36
[3.9ms]	point:	-5	72
[3.9ms]	point:	-16	-14
[3.9ms]	point:	73	40
[3.9ms]	point:	96	-46
[3.9ms]	point:	39	43
[3.9ms]	point:	97	-22
[3.9ms]	point:	-48	96
[3.9ms]	point:	28	8
#9	----------------------------------------------------------------------
[4ms]	color:	237	241	151	156
[4ms]	mode:	fill
[4ms]	point:	-19	97
[4ms]	point:	15	47
[4ms]	point:	-31	93
[4ms]	point:	14	95
[4ms]	point:	-42	-9
[4ms]	point:	92	-40
[4ms]	point:	-1	18
[4ms]	point:	68	16
[4ms]	point:	2	23
[4ms]	point:	65	-38
[4ms]	point:	-40	100
[4ms]	point:	-45	82
[4ms]	point:	46	-25
[4ms]	point:	72	0
[4ms]	point:	-35	3
[4ms]	point:	30	-39
[4ms]	point:	27	23
[4ms]	point:	96	5
[4ms]	point:	82	53
[4ms]	point:	13	-9
[4ms]	point:	-1	38
[4ms]	point:	78	1
[4.1ms]	point:	-2	-21
[4.1ms]	point:	87	47
[4.1ms]	point:	62	41
[4.1ms]	point:	3	-34
[4.1ms]	point:	-14	-3
[4.1ms]	point:	8	93
[4.1ms]	point:	-26	77
[4.1ms]	point:	-4	68
[4.1ms]	point:	61	99
[4.1ms]	point:	-3	74
[4.1ms]	point:	97	24
[4.1ms]	point:	80	19
[4.1ms]	point:	15	46
[4.1ms]	point:	-40	-3
[4.1ms]	point:	81	31
[4.1ms]	point:	54	39
[4.1ms]	point:	41	-5
[4.1ms]	point:	60	51
[4.1ms]	point:	67	-13
[4.1ms]	point:	-23	20
[4.1ms]	point:	-28	-25
[4.1ms]	point:	42	70
[4.1ms]	point:	77	77
[4.1ms]	point:	25	-7
[4.1ms]	point:	27	49
[4.1ms]	point:	58	79
[4.1ms]	point:	-7	61
[4.2ms]	point:	11	19
[4.2ms]	point:	3	34
[4.2ms]	point:	-27	-15
[4.2ms]	point:	-48	94
[4.2ms]	point:	-27	6
#10	----------------------------------------------------------------------
[4.2ms]	color:	40	221	95	18
[4.2ms]	mode:	close
[4.2ms]	point:	-44	17
[4.2ms]	point:	-16	96
[4.2ms]	point:	55	-21
[4.2ms]	point:	49	13
[4.2ms]	point:	100	55
#11	----------------------------------------------------------------------
[4.3ms]	color:	132	147	112	121
[4.3ms]	mode:	close
[4.3ms]	point:	81	21
[4.3ms]	point:	88	23
[4.3ms]	point:	90	2
[4.3ms]	point:	1	30
[4.3ms]	point:	86	73
[4.3ms]	point:	-23	35
[4.3ms]	point:	94	57
[4.3ms]	point:	96	40
[4.3ms]	point:	60	99
[4.3ms]	point:	37	13
[4.3ms]	point:	-29	92
[4.3ms]	point:	65	54
[4.3ms]	point:	16	13
[4.3ms]	point:	-50	60
[4.3ms]	point:	91	-12
[4.3ms]	point:	-10	-20
[4.3ms]	point:	24	-18
[4.3ms]	point:	-36	69
[4.4ms]	point:	-38	-47
[4.4ms]	point:	48	69
[4.4ms]	point:	29	50
[4.4ms]	point:	73	-34
[4.4ms]	point:	69	-24
[4.4ms]	point:	7	-19
[4.4ms]	point:	88	33
[4.4ms]	point:	-43	37
[4.4ms]	point:	80	95
[4.4ms]	point:	39	42
[4.4ms]	point:	13	30
[4.4ms]	point:	70	81
[4.4ms]	point:	45	-19
[4.4ms]	point:	4	-24
[4.4ms]	point:	27	97
[4.4ms]	point:	35	-14
[4.4ms]	point:	72	60
[4.4ms]	point:	92	-32
[4.4ms]	point:	41	-15
[4.4ms]	point:	22	63
[4.4ms]	point:	-19	9
[4.4ms]	point:	81	-32
[4.4ms]	point:	1	-6
[4.4ms]	point:	-20	84
[4.4ms]	point:	-5	-4
[4.4ms]	point:	60	95
#12	----------------------------------------------------------------------
[4.5ms]	color:	74	129	77	186
[4.5ms]	mode:	open
[4.5ms]	point:	-23	79
[4.5ms]	point:	-41	48
[4.5ms]	point:	71	85
[4.5ms]	point:	60	-47
[4.5ms]	point:	21	61
[4.5ms]	point:	52	21
#13	----------------------------------------------------------------------
[4.6ms]	color:	140	77	75	127
[4.6ms]	mode:	close
[4.6ms]	point:	51	80
[4.6ms]	point:	3	-39
[4.6ms]	point:	-1	-42
[4.6ms]	point:	-41	13
[4.6ms]	point:	-4	89
[4.6ms]	point:	38	-22
[4.6ms]	point:	97	-25
[4.6ms]	point:	28	-17
[4.6ms]	point:	4	63
[4.6ms]	point:	85	-23
[4.6ms]	point:	100	41
[4.6ms]	point:	49	58
[4.6ms]	point:	-5	78
[4.6ms]	point:	20	72
[4.6ms]	point:	53	-40
[4.6ms]	point:	78	82
[4.6ms]	point:	24	36
[4.6ms]	point:	16	-13
[4.6ms]	point:	-9	13
[4.6ms]	point:	40	17
[4.7ms]	point:	-22	-16
[4.7ms]	point:	94	-27
[4.7ms]	point:	-1	-4
[4.7ms]	point:	5	-35
[4.7ms]	point:	18	2
[4.7ms]	point:	63	87
[4.7ms]	point:	-26	-26
[4.7ms]	point:	-23	91
[4.7ms]	point:	90	25
[4.7ms]	point:	84	3
[4.7ms]	point:	95	58
[4.7ms]	point:	0	5
#14	----------------------------------------------------------------------
[4.8ms]	color:	45	153	30	46
[4.8ms]	mode:	fill
[4.9ms]	point:	46	4
[4.9ms]	point:	57	94
[4.9ms]	point:	66	62
[4.9ms]	point:	9	-35
[4.9ms]	point:	84	-27
[4.9ms]	point:	23	-29
[4.9ms]	point:	85	-26
[4.9ms]	point:	-10	39
[4.9ms]	point:	91	-24
[4.9ms]	point:	-48	-31
[4.9ms]	point:	31	-15
[4.9ms]	point:	-26	31
[4.9ms]	point:	74	14
[4.9ms]	point:	-33	27
[4.9ms]	point:	-28	49
[4.9ms]	point:	56	-3
[4.9ms]	point:	54	4
[4.9ms]	point:	-7	-32
[4.9ms]	point:	30	54
[4.9ms]	point:	-17	80
[4.9ms]	point:	33	86
[4.9ms]	point:	24	5
[4.9ms]	point:	50	7
[4.9ms]	point:	82	73
[4.9ms]	point:	-49	99
[4.9ms]	point:	99	-47
[5ms]	point:	-7	2
[5ms]	point:	-46	83
[5ms]	point:	80	26
[5ms]	point:	-46	-7
[5ms]	point:	1	72
[5ms]	point:	-13	58
[5ms]	point:	17	17
[5ms]	point:	-1	-7
[5ms]	point:	18	-34
[5ms]	point:	-6	93
[5ms]	point:	95	54
[5ms]	point:	23	87
[5ms]	point:	-39	10
[5ms]	point:	96	79
[5ms]	point:	62	82
[5ms]	point:	-15	-38
[5ms]	point:	50	97
[5ms]	point:	76	-22
[5ms]	point:	-20	80
[5ms]	point:	52	-9
[5ms]	point:	55	69
[5ms]	point:	71	25
[5ms]	point:	78	25
[5ms]	point:	-19	48
[5ms]	point:	16	11
[5ms]	point:	33	84
[5ms]	point:	-46	55
[5.1ms]	point:	19	-16
