#1	----------------------------------------------------------------------
[0.002ms]	in:	190/190	0/-184	0/-9	29/29
[0.36ms]	in:	38/38	0/-32	0/-230	0/-251
[0.36ms]	out:	38	0	0	0
#19	----------------------------------------------------------------------
[0.37ms]	in:	243/243	24/24	45/45	0/-130
[0.38ms]	out:	243	24	45	0
#20	----------------------------------------------------------------------
[0.39ms]	in:	0/-68	0/-10	50/50	0/-15
[0.39ms]	out:	0	0	50	0
#21	----------------------------------------------------------------------
[0.4ms]	in:	11/11	0/-185	0/-203	0/-178
[0.41ms]	out:	11	0	0	0
#22	----------------------------------------------------------------------
[0.42ms]	in:	0/-152	157/157	0/-153	245/245
[0.42ms]	out:	0	157	0	245
#23	----------------------------------------------------------------------
[0.43ms]	in:	0/-229	0/-250	23/23	0/-201
[0.43ms]	out:	0	0	23	0
#24	----------------------------------------------------------------------
[0.45ms]	in:	0/-27	138/138	0/-201	252/252
[0.45ms]	out:	0	138	0	252
#25	----------------------------------------------------------------------
[0.46ms]	in:	0/-148	184/184	237/237	145/145
[0.47ms]	out:	0	184	237	145
#26	----------------------------------------------------------------------
[0.48ms]	in:	0/-103	0/-249	150/150	0/-116
[0.48ms]	out:	0	0	150	0
#27	----------------------------------------------------------------------
[0.49ms]	in:	31/31	0/-61	10/10	218/218
[0.49ms]	out:	31	0	10	218
#28	----------------------------------------------------------------------
[0.51ms]	in:	184/184	0/-196	0/-53	0/-61
[0.51ms]	out:	184	0	0	0
#29	----------------------------------------------------------------------
[0.52ms]	in:	0/-126	0/-1	17/17	0/-23
[0.52ms]	out:	0	0	17	0
#30	----------------------------------------------------------------------
[4.8ms]	in:	0/-99	119/119	0/-33	0/-72
[4.8ms]	out:	0	119	0	0
#31	----------------------------------------------------------------------
[4.8ms]	in:	124/124	246/246	0/-18	0/-158
[4.8ms]	out:	124	246	0	0
#32	----------------------------------------------------------------------
[4.8ms]	in:	128/128	37/37	0/-161	236/236
[4.8ms]	out:	128	37	0	236
#33	----------------------------------------------------------------------
[4.9ms]	in:	0/-34	0/-180	126/126	118/118
[4.9ms]	out:	0	0	126	118
#34	----------------------------------------------------------------------
[4.9ms]	in:	0/-173	20/20	0/-253	113/113
[4.9ms]	out:	0	20	0	113
#35	----------------------------------------------------------------------
[4.9ms]	in:	214/214	12/12	76/76	143/143
[4.9ms]	out:	214	12	76	143
#36	----------------------------------------------------------------------
[4.9ms]	in:	72/72	0/-232	0/-173	201/201
[4.9ms]	out:	72	0	0	201
#37	----------------------------------------------------------------------
[4.9ms]	in:	23/23	99/99	0/-78	179/179
[4.9ms]	out:	23	99	0	179
#38	----------------------------------------------------------------------
[4.9ms]	in:	0/-38	145/145	0/-148	0/-169
[4.9ms]	out:	0	145	0	0
#39	----------------------------------------------------------------------
[5ms]	in:	135/135	90/90	0/-72	7/7
[5ms]	out:	135	90	0	7
#40	----------------------------------------------------------------------
[5ms]	in:	0/-128	22/22	0/-12	94/94
[5ms]	out:	0	22	0	94
#41	----------------------------------------------------------------------
[5ms]	in:	98/98	0/-142	0/-44	180/180
[5ms]	out:	98	0	0	180
#42	----------------------------------------------------------------------
[5ms]	in:	133/133	0/-41	38/38	92/92
[5ms]	out:	133	0	38	92
#43	----------------------------------------------------------------------
[5ms]	in:	227/227	0/-142	0/-20	43/43
[5ms]	out:	227	0	0	43
#44	----------------------------------------------------------------------
[5.1ms]	in:	0/-119	63/63	0/-12	159/159
[5.1ms]	out:	0	63	0	159
#45	----------------------------------------------------------------------
[5.1ms]	in:	0/-94	166/166	83/83	124/124
[5.1ms]	out:	0	166	83	124
#46	----------------------------------------------------------------------
[5.1ms]	in:	55/55	191/191	211/211	0/-66
[5.1ms]	out:	55	191	211	0
#47	----------------------------------------------------------------------
[5.1ms]	in:	26/26	0/-117	197/197	153/153
[5.1ms]	out:	26	0	197	153
#48	----------------------------------------------------------------------
[5.1ms]	in:	161/161	0/-70	0/-9	4/4
[5.1ms]	out:	161	0	0	4
#49	----------------------------------------------------------------------
[5.1ms]	in:	43/43	203/203	0/-71	0/-79
[5.1ms]	out:	43	203	0	0
#50	----------------------------------------------------------------------
[5.2ms]	in:	0/-94	222/222	0/-242	0/-122
[5.2ms]	out:	0	222	0	0
#51	----------------------------------------------------------------------
[5.2ms]	in:	0/-176	0/-6	176/176	0/-39
[5.2ms]	out:	0	0	176	0
#52	----------------------------------------------------------------------
[5.3ms]	in:	0/-199	0/-91	0/-135	0/-38
[5.3ms]	out:	0	0	0	0
#53	----------------------------------------------------------------------
[5.3ms]	in:	0/-181	204/204	0/-169	130/130
[5.3ms]	out:	0	204	0	130
#54	----------------------------------------------------------------------
[5.3ms]	in:	139/139	0/-214	0/-191	0/-91
[5.3ms]	out:	139	0	0	0
#55	----------------------------------------------------------------------
[5.3ms]	in:	0/-76	0/-249	0/-193	0/-170
[5.3ms]	out:	0	0	0	0
#56	----------------------------------------------------------------------
[5.3ms]	in:	0/-64	53/53	90/90	235/235
[5.3ms]	out:	0	53	90	235
#57	----------------------------------------------------------------------
[5.3ms]	in:	1/1	0/-237	0/-99	163/163
[5.3ms]	out:	1	0	0	163
#58	----------------------------------------------------------------------
[5.3ms]	in:	240/240	0/-86	0/-215	0/-191
[5.3ms]	out:	240	0	0	0
#59	----------------------------------------------------------------------
[5.4ms]	in:	163/163	216/216	25/25	220/220
[5.4ms]	out:	163	216	25	220
#60	----------------------------------------------------------------------
[5.4ms]	in:	0/-131	145/145	0/-74	0/-56
[5.4ms]	out:	0	145	0	0
#61	----------------------------------------------------------------------
[5.4ms]	in:	93/93	12/12	0/-181	0/-23
[5.4ms]	out:	93	12	0	0
#62	----------------------------------------------------------------------
[5.4ms]	in:	53/53	0/-117	142/142	233/233
[5.4ms]	out:	53	0	142	233
#63	----------------------------------------------------------------------
[5.4ms]	in:	0/-111	204/204	0/-192	81/81
[5.4ms]	out:	0	204	0	81
#64	----------------------------------------------------------------------
[5.4ms]	in:	2/2	153/153	60/60	0/-253
[5.4ms]	out:	2	153	60	0
#65	----------------------------------------------------------------------
[5.5ms]	in:	172/172	216/216	166/166	156/156
[5.5ms]	out:	172	216	166	156
#66	----------------------------------------------------------------------
[5.5ms]	in:	0/-125	206/206	220/220	0/-217
[5.5ms]	out:	0	206	220	0
#67	----------------------------------------------------------------------
[5.5ms]	in:	167/167	0/-10	0/-253	0/-219
[5.5ms]	out:	167	0	0	0
#68	----------------------------------------------------------------------
[5.5ms]	in:	0/-120	0/-71	0/-19	228/228
[5.5ms]	out:	0	0	0	228
#69	----------------------------------------------------------------------
[5.5ms]	in:	197/197	55/55	0/-50	0/-5
[5.5ms]	out:	197	55	0	0
#70	----------------------------------------------------------------------
[5.5ms]	in:	193/193	0/-164	0/-27	0/-173
[5.5ms]	out:	193	0	0	0
#71	----------------------------------------------------------------------
[5.5ms]	in:	0/-216	37/37	164/164	41/41
[5.6ms]	out:	0	37	164	41
#72	----------------------------------------------------------------------
[5.6ms]	in:	0/-66	0/-31	44/44	0/-150
[5.6ms]	out:	0	0	44	0
#73	----------------------------------------------------------------------
[5.6ms]	in:	0/-70	0/-46	0/-249	60/60
[5.6ms]	out:	0	0	0	60
#74	----------------------------------------------------------------------
[5.6ms]	in:	0/-95	227/227	99/99	0/-183
[5.6ms]	out:	0	227	99	0
#75	----------------------------------------------------------------------
[5.6ms]	in:	0/-39	102/102	0/-147	96/96
[5.6ms]	out:	0	102	0	96
#76	----------------------------------------------------------------------
[5.6ms]	in:	0/-225	90/90	69/69	227/227
[5.6ms]	out:	0	90	69	227
#77	----------------------------------------------------------------------
[5.6ms]	in:	0/-111	0/-237	0/-33	0/-173
[5.6ms]	out:	0	0	0	0
#78	----------------------------------------------------------------------
[5.7ms]	in:	0/-145	195/195	0/-90	0/-106
[5.7ms]	out:	0	195	0	0
#79	----------------------------------------------------------------------
[5.7ms]	in:	0/-24	0/-182	191/191	166/166
[5.7ms]	out:	0	0	191	166
#80	----------------------------------------------------------------------
[5.7ms]	in:	42/42	0/-20	0/-239	227/227
[5.7ms]	out:	42	0	0	227
#81	----------------------------------------------------------------------
[5.7ms]	in:	189/189	0/-233	32/32	0/-161
[5.7ms]	out:	189	0	32	0
#82	----------------------------------------------------------------------
[5.7ms]	in:	249/249	0/-125	0/-89	0/-45
[5.7ms]	out:	249	0	0	0
#83	----------------------------------------------------------------------
[5.7ms]	in:	232/232	19/19	0/-205	0/-248
[5.7ms]	out:	232	19	0	0
#84	----------------------------------------------------------------------
[5.8ms]	in:	0/-146	120/120	235/235	0/-2
[5.8ms]	out:	0	120	235	0
#85	----------------------------------------------------------------------
[5.8ms]	in:	139/139	0/-54	80/80	249/249
[5.8ms]	out:	139	0	80	249
#86	----------------------------------------------------------------------
[5.8ms]	in:	0/-115	245/245	0/-112	117/117
[5.8ms]	out:	0	245	0	117
#87	----------------------------------------------------------------------
[5.8ms]	in:	0/-192	0/-177	27/27	105/105
[5.8ms]	out:	0	0	27	105
#88	----------------------------------------------------------------------
[5.8ms]	in:	58/58	43/43	77/77	0/-8
[5.8ms]	out:	58	43	77	0
#89	----------------------------------------------------------------------
[5.8ms]	in:	66/66	0/-146	86/86	59/59
[5.8ms]	out:	66	0	86	59
#90	----------------------------------------------------------------------
[5.9ms]	in:	0/-16	252/252	0/-241	0/-39
[5.9ms]	out:	0	252	0	0
#91	----------------------------------------------------------------------
[5.9ms]	in:	16/16	0/-191	0/-31	125/125
[5.9ms]	out:	16	0	0	125
#92	----------------------------------------------------------------------
[5.9ms]	in:	185/185	0/-52	0/-132	68/68
[5.9ms]	out:	185	0	0	68
#93	----------------------------------------------------------------------
[5.9ms]	in:	149/149	203/203	61/61	0/-221
[5.9ms]	out:	149	203	61	0
#94	----------------------------------------------------------------------
[5.9ms]	in:	193/193	204/204	151/151	0/-254
[5.9ms]	out:	193	204	151	0
#95	----------------------------------------------------------------------
[5.9ms]	in:	0/-228	0/-77	106/106	86/86
[5.9ms]	out:	0	0	106	86
#96	----------------------------------------------------------------------
[5.9ms]	in:	222/222	0/-72	0/-178	32/32
[5.9ms]	out:	222	0	0	32
#97	----------------------------------------------------------------------
[6ms]	in:	37/37	164/164	0/-164	0/-234
[6ms]	out:	37	164	0	0
#98	----------------------------------------------------------------------
[6ms]	in:	161/161	0/-150	0/-17	0/-79
[6ms]	out:	161	0	0	0
#99	----------------------------------------------------------------------
[6ms]	in:	0/-85	207/207	0/-209	0/-156
[6ms]	out:	0	207	0	0
#100	----------------------------------------------------------------------
[6ms]	in:	0/-100	0/-86	167/167	0/-206
[6ms]	out:	0	0	167	0
#101	----------------------------------------------------------------------
[7ms]	in:	105/105	105/105	105/105	255/255
[7ms]	out:	105	105	105	255
#102	----------------------------------------------------------------------
[7ms]	in:	105/105	105/105	105/105	255/255
[7ms]	out:	105	105	105	255
#103	----------------------------------------------------------------------
[7ms]	in:	105/105	105/105	105/105	255/255
[7ms]	out:	105	105	105	255
#104	----------------------------------------------------------------------
[7.1ms]	in:	112/112	128/128	144/144	255/255
[7.1ms]	out:	112	128	144	255
#105	----------------------------------------------------------------------
[7.1ms]	in:	112/112	128/128	144/144	255/255
[7.1ms]	out:	112	128	144	255
#106	----------------------------------------------------------------------
[7.1ms]	in:	112/112	128/128	144/144	255/255
[7.1ms]	out:	112	128	144	255
#107	----------------------------------------------------------------------
[7.1ms]	in:	135/135	206/206	250/250	255/255
[7.1ms]	out:	135	206	250	255
#108	----------------------------------------------------------------------
[7.1ms]	in:	135/135	206/206	250/250	255/255
[7.1ms]	out:	135	206	250	255
#109	----------------------------------------------------------------------
[7.1ms]	in:	135/135	206/206	250/250	255/255
[7.1ms]	out:	135	206	250	255
#110	----------------------------------------------------------------------
[7.2ms]	in:	245/245	255/255	250/250	255/255
[7.2ms]	out:	245	255	250	255
#111	----------------------------------------------------------------------
[7.2ms]	in:	245/245	255/255	250/250	255/255
[7.2ms]	out:	245	255	250	255
#112	----------------------------------------------------------------------
[7.2ms]	in:	245/245	255/255	250/250	255/255
[7.2ms]	out:	245	255	250	255
#113	----------------------------------------------------------------------
[7.2ms]	in:	255/255	250/250	250/250	255/255
[7.2ms]	out:	255	250	250	255
#114	----------------------------------------------------------------------
[7.2ms]	in:	255/255	250/250	250/250	255/255
[7.2ms]	out:	255	250	250	255
#115	----------------------------------------------------------------------
[7.3ms]	in:	255/255	250/250	250/250	255/255
[7.3ms]	out:	255	250	250	255
#116	----------------------------------------------------------------------
[7.3ms]	in:	192/192	192/192	192/192	255/255
[7.3ms]	out:	192	192	192	255
#117	----------------------------------------------------------------------
[7.3ms]	in:	192/192	192/192	192/192	255/255
[7.3ms]	out:	192	192	192	255
#118	----------------------------------------------------------------------
[7.3ms]	in:	192/192	192/192	192/192	255/255
[7.3ms]	out:	192	192	192	255
#119	----------------------------------------------------------------------
[7.3ms]	in:	222/222	184/184	135/135	255/255
[7.3ms]	out:	222	184	135	255
#120	----------------------------------------------------------------------
[7.3ms]	in:	222/222	184/184	135/135	255/255
[7.3ms]	out:	222	184	135	255
#121	----------------------------------------------------------------------
[7.4ms]	in:	222/222	184/184	135/135	255/255
[7.4ms]	out:	222	184	135	255
#122	----------------------------------------------------------------------
[7.4ms]	in:	65/65	105/105	225/225	255/255
[7.4ms]	out:	65	105	225	255
#123	----------------------------------------------------------------------
[7.4ms]	in:	65/65	105/105	225/225	255/255
[7.4ms]	out:	65	105	225	255
#124	----------------------------------------------------------------------
[7.4ms]	in:	65/65	105/105	225/225	255/255
[7.4ms]	out:	65	105	225	255
#125	----------------------------------------------------------------------
[7.4ms]	in:	255/255	228/228	181/181	255/255
[7.4ms]	out:	255	228	181	255
#126	----------------------------------------------------------------------
[7.4ms]	in:	255/255	228/228	181/181	255/255
[7.4ms]	out:	255	228	181	255
#127	----------------------------------------------------------------------
[7.4ms]	in:	255/255	228/228	181/181	255/255
[7.4ms]	out:	255	228	181	255
#128	----------------------------------------------------------------------
[7.5ms]	in:	255/255	0/0	0/0	255/255
[7.5ms]	out:	255	0	0	255
#129	----------------------------------------------------------------------
[7.5ms]	in:	255/255	0/0	0/0	255/255
[7.5ms]	out:	255	0	0	255
#130	----------------------------------------------------------------------
[7.5ms]	in:	255/255	0/0	0/0	255/255
[7.5ms]	out:	255	0	0	255
#131	----------------------------------------------------------------------
[7.5ms]	in:	0/0	0/0	0/0	255/255
[7.5ms]	out:	0	0	0	255
#132	----------------------------------------------------------------------
[7.5ms]	in:	0/0	0/0	0/0	255/255
[7.5ms]	out:	0	0	0	255
#133	----------------------------------------------------------------------
[7.5ms]	in:	0/0	0/0	0/0	255/255
[7.5ms]	out:	0	0	0	255
#134	----------------------------------------------------------------------
[7.6ms]	in:	128/128	0/0	0/0	255/255
[7.6ms]	out:	128	0	0	255
#135	----------------------------------------------------------------------
[7.6ms]	in:	128/128	0/0	0/0	255/255
[7.6ms]	out:	128	0	0	255
#136	----------------------------------------------------------------------
[7.6ms]	in:	128/128	0/0	0/0	255/255
[7.6ms]	out:	128	0	0	255
#137	----------------------------------------------------------------------
[7.6ms]	in:	124/124	252/252	0/0	255/255
[7.6ms]	out:	124	252	0	255
#138	----------------------------------------------------------------------
[7.6ms]	in:	124/124	252/252	0/0	255/255
[7.6ms]	out:	124	252	0	255
#139	----------------------------------------------------------------------
[7.6ms]	in:	124/124	252/252	0/0	255/255
[7.6ms]	out:	124	252	0	255
#140	----------------------------------------------------------------------
[7.7ms]	in:	0/0	255/255	255/255	255/255
[7.7ms]	out:	0	255	255	255
#141	----------------------------------------------------------------------
[7.7ms]	in:	0/0	255/255	255/255	255/255
[7.7ms]	out:	0	255	255	255
#142	----------------------------------------------------------------------
[7.7ms]	in:	0/0	255/255	255/255	255/255
[7.7ms]	out:	0	255	255	255
#143	----------------------------------------------------------------------
[7.7ms]	in:	70/70	130/130	180/180	255/255
[7.7ms]	out:	70	130	180	255
#144	----------------------------------------------------------------------
[7.7ms]	in:	70/70	130/130	180/180	255/255
[7.7ms]	out:	70	130	180	255
#145	----------------------------------------------------------------------
[7.8ms]	in:	70/70	130/130	180/180	255/255
[7.8ms]	out:	70	130	180	255
#146	----------------------------------------------------------------------
[7.8ms]	in:	0/0	255/255	127/127	255/255
[7.8ms]	out:	0	255	127	255
#147	----------------------------------------------------------------------
[7.8ms]	in:	0/0	255/255	127/127	255/255
[7.8ms]	out:	0	255	127	255
#148	----------------------------------------------------------------------
[7.8ms]	in:	0/0	255/255	127/127	255/255
[7.8ms]	out:	0	255	127	255
#149	----------------------------------------------------------------------
[7.9ms]	in:	199/199	21/21	133/133	255/255
[7.9ms]	out:	199	21	133	255
#150	----------------------------------------------------------------------
[7.9ms]	in:	199/199	21/21	133/133	255/255
[7.9ms]	out:	199	21	133	255
#151	----------------------------------------------------------------------
[7.9ms]	in:	199/199	21/21	133/133	255/255
[7.9ms]	out:	199	21	133	255
#152	----------------------------------------------------------------------
[7.9ms]	in:	100/100	149/149	237/237	255/255
[7.9ms]	out:	100	149	237	255
#153	----------------------------------------------------------------------
[7.9ms]	in:	100/100	149/149	237/237	255/255
[7.9ms]	out:	100	149	237	255
#154	----------------------------------------------------------------------
[7.9ms]	in:	100/100	149/149	237/237	255/255
[7.9ms]	out:	100	149	237	255
#155	----------------------------------------------------------------------
[7.9ms]	in:	64/64	224/224	208/208	255/255
[7.9ms]	out:	64	224	208	255
#156	----------------------------------------------------------------------
[8ms]	in:	64/64	224/224	208/208	255/255
[8ms]	out:	64	224	208	255
#157	----------------------------------------------------------------------
[8ms]	in:	64/64	224/224	208/208	255/255
[8ms]	out:	64	224	208	255
#158	----------------------------------------------------------------------
[8ms]	in:	128/128	0/0	128/128	255/255
[8ms]	out:	128	0	128	255
#159	----------------------------------------------------------------------
[8ms]	in:	128/128	0/0	128/128	255/255
[8ms]	out:	128	0	128	255
#160	----------------------------------------------------------------------
[8ms]	in:	128/128	0/0	128/128	255/255
[8ms]	out:	128	0	128	255
#161	----------------------------------------------------------------------
[8ms]	in:	240/240	255/255	240/240	255/255
[8ms]	out:	240	255	240	255
#162	----------------------------------------------------------------------
[8ms]	in:	240/240	255/255	240/240	255/255
[8ms]	out:	240	255	240	255
#163	----------------------------------------------------------------------
[8ms]	in:	240/240	255/255	240/240	255/255
[8.1ms]	out:	240	255	240	255
#164	----------------------------------------------------------------------
[8.1ms]	in:	0/0	100/100	0/0	255/255
[8.1ms]	out:	0	100	0	255
#165	----------------------------------------------------------------------
[8.1ms]	in:	0/0	100/100	0/0	255/255
[8.1ms]	out:	0	100	0	255
#166	----------------------------------------------------------------------
[8.1ms]	in:	0/0	100/100	0/0	255/255
[8.1ms]	out:	0	100	0	255
#167	----------------------------------------------------------------------
[8.1ms]	in:	0/0	250/250	154/154	255/255
[8.1ms]	out:	0	250	154	255
#168	----------------------------------------------------------------------
[8.1ms]	in:	0/0	250/250	154/154	255/255
[8.1ms]	out:	0	250	154	255
#169	----------------------------------------------------------------------
[8.1ms]	in:	0/0	250/250	154/154	255/255
[8.1ms]	out:	0	250	154	255
#170	----------------------------------------------------------------------
[8.1ms]	in:	205/205	92/92	92/92	255/255
[8.1ms]	out:	205	92	92	255
#171	----------------------------------------------------------------------
[8.2ms]	in:	205/205	92/92	92/92	255/255
[8.2ms]	out:	205	92	92	255
#172	----------------------------------------------------------------------
[8.2ms]	in:	205/205	92/92	92/92	255/255
[8.2ms]	out:	205	92	92	255
#173	----------------------------------------------------------------------
[8.2ms]	in:	255/255	255/255	224/224	255/255
[8.2ms]	out:	255	255	224	255
#174	----------------------------------------------------------------------
[8.2ms]	in:	255/255	255/255	224/224	255/255
[8.2ms]	out:	255	255	224	255
#175	----------------------------------------------------------------------
[8.2ms]	in:	255/255	255/255	224/224	255/255
[8.2ms]	out:	255	255	224	255
#176	----------------------------------------------------------------------
[8.3ms]	in:	128/128	128/128	0/0	255/255
[8.3ms]	out:	128	128	0	255
#177	----------------------------------------------------------------------
[8.3ms]	in:	128/128	128/128	0/0	255/255
[8.3ms]	out:	128	128	0	255
#178	----------------------------------------------------------------------
[8.3ms]	in:	128/128	128/128	0/0	255/255
[8.3ms]	out:	128	128	0	255
#179	----------------------------------------------------------------------
[8.3ms]	in:	176/176	196/196	222/222	255/255
[8.3ms]	out:	176	196	222	255
#180	----------------------------------------------------------------------
[8.3ms]	in:	176/176	196/196	222/222	255/255
[8.3ms]	out:	176	196	222	255
#181	----------------------------------------------------------------------
[8.4ms]	in:	176/176	196/196	222/222	255/255
[8.4ms]	out:	176	196	222	255
#182	----------------------------------------------------------------------
[8.4ms]	in:	46/46	139/139	87/87	255/255
[8.4ms]	out:	46	139	87	255
#183	----------------------------------------------------------------------
[8.4ms]	in:	46/46	139/139	87/87	255/255
[8.4ms]	out:	46	139	87	255
#184	----------------------------------------------------------------------
[8.4ms]	in:	46/46	139/139	87/87	255/255
[8.4ms]	out:	46	139	87	255
#185	----------------------------------------------------------------------
[8.4ms]	in:	210/210	105/105	30/30	255/255
[8.4ms]	out:	210	105	30	255
#186	----------------------------------------------------------------------
[8.4ms]	in:	210/210	105/105	30/30	255/255
[8.4ms]	out:	210	105	30	255
#187	----------------------------------------------------------------------
[8.4ms]	in:	210/210	105/105	30/30	255/255
[8.4ms]	out:	210	105	30	255
#188	----------------------------------------------------------------------
[8.5ms]	in:	72/72	209/209	204/204	255/255
[8.5ms]	out:	72	209	204	255
#189	----------------------------------------------------------------------
[8.5ms]	in:	72/72	209/209	204/204	255/255
[8.5ms]	out:	72	209	204	255
#190	----------------------------------------------------------------------
[8.5ms]	in:	72/72	209/209	204/204	255/255
[8.5ms]	out:	72	209	204	255
#191	----------------------------------------------------------------------
[8.5ms]	in:	47/47	79/79	79/79	255/255
[8.5ms]	out:	47	79	79	255
#192	----------------------------------------------------------------------
[8.5ms]	in:	47/47	79/79	79/79	255/255
[8.5ms]	out:	47	79	79	255
#193	----------------------------------------------------------------------
[8.5ms]	in:	47/47	79/79	79/79	255/255
[8.5ms]	out:	47	79	79	255
#194	----------------------------------------------------------------------
[8.5ms]	in:	143/143	188/188	143/143	255/255
[8.5ms]	out:	143	188	143	255
#195	----------------------------------------------------------------------
[8.6ms]	in:	143/143	188/188	143/143	255/255
[8.6ms]	out:	143	188	143	255
#196	----------------------------------------------------------------------
[8.6ms]	in:	143/143	188/188	143/143	255/255
[8.6ms]	out:	143	188	143	255
#197	----------------------------------------------------------------------
[8.6ms]	in:	34/34	139/139	34/34	255/255
[8.6ms]	out:	34	139	34	255
#198	----------------------------------------------------------------------
[8.6ms]	in:	34/34	139/139	34/34	255/255
[8.6ms]	out:	34	139	34	255
#199	----------------------------------------------------------------------
[8.6ms]	in:	34/34	139/139	34/34	255/255
[8.6ms]	out:	34	139	34	255
#200	----------------------------------------------------------------------
[8.6ms]	in:	255/255	240/240	245/245	255/255
[8.6ms]	out:	255	240	245	255
#201	----------------------------------------------------------------------
[8.6ms]	in:	255/255	240/240	245/245	255/255
[8.6ms]	out:	255	240	245	255
#202	----------------------------------------------------------------------
[8.6ms]	in:	255/255	240/240	245/245	255/255
[8.7ms]	out:	255	240	245	255
#203	----------------------------------------------------------------------
[8.7ms]	in:	218/218	165/165	32/32	255/255
[8.7ms]	out:	218	165	32	255
#204	----------------------------------------------------------------------
[8.7ms]	in:	218/218	165/165	32/32	255/255
[8.7ms]	out:	218	165	32	255
#205	----------------------------------------------------------------------
[13ms]	in:	218/218	165/165	32/32	255/255
[13ms]	out:	218	165	32	255
#206	----------------------------------------------------------------------
[13ms]	in:	230/230	230/230	250/250	255/255
[13ms]	out:	230	230	250	255
#207	----------------------------------------------------------------------
[13ms]	in:	230/230	230/230	250/250	255/255
[13ms]	out:	230	230	250	255
#208	----------------------------------------------------------------------
[13ms]	in:	230/230	230/230	250/250	255/255
[13ms]	out:	230	230	250	255
#209	----------------------------------------------------------------------
[13ms]	in:	255/255	165/165	0/0	255/255
[13ms]	out:	255	165	0	255
#210	----------------------------------------------------------------------
[13ms]	in:	255/255	165/165	0/0	255/255
[13ms]	out:	255	165	0	255
#211	----------------------------------------------------------------------
[13ms]	in:	255/255	165/165	0/0	255/255
[13ms]	out:	255	165	0	255
#212	----------------------------------------------------------------------
[13ms]	in:	85/85	107/107	47/47	255/255
[13ms]	out:	85	107	47	255
#213	----------------------------------------------------------------------
[13ms]	in:	85/85	107/107	47/47	255/255
[13ms]	out:	85	107	47	255
#214	----------------------------------------------------------------------
[13ms]	in:	85/85	107/107	47/47	255/255
[13ms]	out:	85	107	47	255
#215	----------------------------------------------------------------------
[13ms]	in:	211/211	211/211	211/211	255/255
[13ms]	out:	211	211	211	255
#216	----------------------------------------------------------------------
[13ms]	in:	211/211	211/211	211/211	255/255
[13ms]	out:	211	211	211	255
#217	----------------------------------------------------------------------
[13ms]	in:	211/211	211/211	211/211	255/255
[13ms]	out:	211	211	211	255
#218	----------------------------------------------------------------------
[13ms]	in:	139/139	0/0	0/0	255/255
[13ms]	out:	139	0	0	255
#219	----------------------------------------------------------------------
[13ms]	in:	139/139	0/0	0/0	255/255
[13ms]	out:	139	0	0	255
#220	----------------------------------------------------------------------
[13ms]	in:	139/139	0/0	0/0	255/255
[13ms]	out:	139	0	0	255
#221	----------------------------------------------------------------------
[13ms]	in:	255/255	0/0	255/255	255/255
[13ms]	out:	255	0	255	255
#222	----------------------------------------------------------------------
[13ms]	in:	255/255	0/0	255/255	255/255
[13ms]	out:	255	0	255	255
#223	----------------------------------------------------------------------
[13ms]	in:	255/255	0/0	255/255	255/255
[13ms]	out:	255	0	255	255
#224	----------------------------------------------------------------------
[13ms]	in:	169/169	169/169	169/169	255/255
[13ms]	out:	169	169	169	255
#225	----------------------------------------------------------------------
